lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,no_of_week_nights,market_segment_type,no_of_weekend_nights,no_of_adults,room_type_reserved,booking_status
5.3082933753681285,0.0,4.393216171354674,4,28,1.663781213436685,4,1.0986122886681098,2,0,0
4.8088026491861005,0.35279821646677684,4.611854869121257,7,23,1.791759469228055,4,1.0986122886681098,1,0,0
5.043425116919247,0.0,4.623010104116422,8,24,1.0986122886681098,4,0.0,1,0,0
3.641900051621456,0.5598841464334635,4.597156337529962,3,3,2.5979328269001574,4,1.7830104260948016,1,3,0
3.714648802037044,0.6931471805599453,4.815502613665341,3,19,0.9731331844907153,4,0.9731331844907153,3,3,0
3.4965075614664802,0.0,4.69443845945865,4,13,1.3862943611198906,4,0.017395032545687195,2,0,0
5.544890264911616,0.0,4.463685042897477,12,27,1.4780316689810407,4,0.4516542519468776,2,3,0
4.225479290588164,0.6931471805599453,4.72970865080509,6,20,0.8734626947058924,4,0.6931471805599453,2,0,0
5.278240608154361,0.6931471805599453,4.637504542322503,8,14,1.6200632377996502,4,1.0986122886681098,1,0,0
4.904226386767254,0.0,4.890860882334717,10,1,0.6931471805599453,4,1.0986122886681098,2,3,0
5.193346200042909,0.0,4.758831232558191,8,30,1.0986122886681098,4,0.16746524358113307,2,3,0
2.8322626161103543,0.0,4.772140543278629,9,14,1.2946049381504035,4,0.22091840647845978,2,0,0
1.3862943611198906,0.0,4.694581254740116,8,17,1.5014526580573688,2,0.8083054774974237,2,0,0
5.107608112931429,0.8523634283563813,4.771187972789338,7,21,0.9653291539345639,4,0.9393960408716737,3,3,0
4.1227411703479095,0.6317493541821242,5.065934525476204,6,1,1.5896722271580632,4,0.0,2,3,0
4.910555522783006,0.0,4.711262369860167,5,11,1.6094379124341003,4,0.967595271053793,2,0,0
2.0610026423757506,0.6931471805599453,4.8283137373023015,9,6,0.04442706824352944,4,0.6487201123164158,2,0,0
4.425203905031251,0.6931471805599453,4.4104756370875595,3,9,1.304912971624264,4,0.9348622244075819,2,0,0
4.927885510780899,0.0,4.775899977427368,9,14,1.3113765344775885,4,0.18050857277348908,2,0,0
5.044480885939248,1.0986122886681098,4.691376065344275,9,22,1.7062185397202692,4,1.013071359160324,2,0,0
2.613340149455247,0.0,4.5442850526642475,11,12,1.887758040953969,4,1.1795158254558775,1,0,0
4.95438038930334,0.021039654724466773,5.013880758844237,10,8,0.705454589601879,4,1.0986122886681098,3,3,0
4.169473531704811,0.0,4.910826433520831,9,6,1.3862943611198906,4,0.0,2,3,0
4.5772756664748275,0.0,4.733808648531165,8,2,1.6051121009438576,4,0.0,2,0,0
4.453029334061883,0.6931471805599453,4.630370858344675,3,25,1.640939002140589,4,1.3236982116198415,2,0,0
5.465851326460228,0.6931471805599453,4.64751156534545,10,19,1.579586182071919,4,0.0,2,3,0
5.3103608656493915,0.0,4.555633566433368,11,2,1.5990187079875116,4,0.0,2,0,0
5.52634095908666,1.0986122886681098,4.545618578106392,12,20,1.0986122886681098,4,0.0,2,0,0
3.537622957513517,0.0,4.934773694775551,7,1,0.7738726155978896,4,0.13800104269662408,2,3,0
2.4033015115599454,0.0,4.528705898690676,8,30,1.0986122886681098,2,0.0,1,0,0
5.397897450053592,0.0,4.6491870714048655,10,7,1.0986122886681098,4,0.4299140368424242,1,0,0
2.7011648215055652,0.0,5.15669149794819,10,9,1.3311395582195487,4,0.3776273362251259,2,3,0
4.244853146680173,0.0,4.950498178916164,4,7,1.2992049285985903,4,0.0,3,0,0
4.3220021286397055,0.31829872330583686,4.6939749264861685,8,28,2.2881109530549497,4,1.7004242483396255,1,0,0
4.029735383798954,0.6931471805599453,4.371051893132532,11,20,1.264102405650081,4,0.7899526932343558,2,0,0
5.325398605707554,0.0,4.285479415281875,4,8,0.8411638080786481,3,0.7797313571415976,2,0,0
2.8210145502833237,0.0,4.771690929689343,5,30,1.5067759315937626,4,0.9319076058291923,2,3,0
4.724643952429761,0.0,4.629642355272821,8,1,1.2498006065130909,4,0.6931471805599453,2,0,0
5.046857260089879,0.15072688687087,4.6762780063715805,6,19,1.3237370509189195,4,1.0986122886681098,2,0,0
5.174391142257482,0.0,4.52124495105033,8,25,1.3862943611198906,4,0.9499367970683598,2,0,0
3.887834831821913,0.0,4.8633349195711855,5,7,1.6332560924925377,4,1.0986122886681098,2,0,0
5.058716123046679,1.0727471425879556,4.801558999993482,7,6,1.6094379124341003,4,0.0,2,3,0
3.4354264886440937,0.0,4.594451951751646,4,24,0.6617242936461611,4,0.03142288691378414,2,0,0
5.421040670220087,0.0,4.572332539578946,8,19,1.1561091230672151,4,0.21957130763148258,2,0,0
4.11884941501424,0.7911314410151986,4.2991398695817304,10,15,1.440218990918243,4,0.16750519962297725,2,0,0
2.626236454576261,0.6459873081244331,4.665731002724133,2,11,1.0986122886681098,4,0.04715987243551228,2,3,0
3.173076832284514,0.6931471805599453,4.3383489045591315,2,25,1.3862943611198906,4,0.0,2,0,0
3.1647453485054,0.0,4.382026634673881,3,17,0.9904364078392525,4,0.0,2,0,0
3.7518784236061626,0.0,4.9257011175810455,4,28,1.2441580713610498,4,0.8982824398110125,2,3,0
5.462839082036828,0.1540672724536758,5.181244613315609,9,2,1.3223506656400046,4,0.7832707575337352,2,5,0
4.997212273764115,0.09820305546613861,4.601746054238902,6,2,1.3862943611198906,3,0.0,2,0,0
2.953863253584543,0.0,4.6430289741393915,1,28,0.1704342221817816,4,0.9281780664863282,2,3,0
4.257578010489839,0.44383907938185985,4.832206949007457,4,22,1.0986122886681098,4,0.2493081011780854,1,3,0
5.396458024100322,0.0,4.2973768196033815,8,12,0.9717967279268745,4,0.4763545475537374,2,0,0
3.5123497862635413,0.0,4.277422211136395,11,17,1.1886090789456671,2,0.47630703856329915,1,0,0
5.089867279144801,1.0739172159958699,4.8178062996254,10,29,1.0739172159958699,4,1.0986122886681098,2,0,0
5.4766801217421595,0.0,4.577798989191959,10,29,0.6931471805599453,4,1.0986122886681098,2,0,0
5.636398701129846,0.0,4.846999120588734,10,3,1.3862943611198906,4,0.6931471805599453,2,3,0
5.120471909947484,0.0,4.571834107682477,7,8,1.0986122886681098,4,0.4095234237288707,1,0,0
4.726869955781096,0.0,4.971312183090299,8,22,1.5198461621560448,4,0.6931471805599453,2,3,0
4.34543223807879,0.48061268588793743,4.963260513904767,7,3,2.0169959833181372,4,1.4528073022873298,3,3,0
3.8226643693578173,0.16202629149926628,4.927899165301176,6,16,1.4810736657778765,4,0.7879264852179311,1,3,0
4.740216619577841,0.21078233954689832,4.852417681171428,6,1,1.4540985803301774,4,0.0,2,3,0
0.9291338811283456,0.5625769767287362,4.402067826109448,2,26,0.7695258535127205,4,0.0,2,0,0
3.3937796725979967,0.48941960669663775,4.336412843366357,2,20,0.6931471805599453,4,1.0986122886681098,2,0,0
2.7629798157377996,0.0,5.359039793542675,6,11,1.3867690134008166,4,1.3814429711907612,2,5,0
5.074428900231233,0.18921633834525398,4.900687439696135,9,30,1.0986122886681098,4,0.8038316430156854,2,3,0
5.301361516256299,0.0,4.460144413937834,8,30,1.3862943611198906,4,0.0,2,0,0
3.259475891901426,0.6843916727569819,4.912377877744644,8,14,1.3826604970564322,4,1.0986122886681098,2,0,0
5.0857734221748645,0.6931471805599453,4.681021787584808,7,26,0.849216909667208,4,0.0,2,0,0
3.205082818881087,0.0,5.039039573636484,11,25,0.7276305988196078,4,1.0986122886681098,2,3,0
4.150232964295049,0.6931471805599453,4.896508875480073,8,26,1.274006843577242,4,0.9403519214105753,2,3,0
5.54907608489522,0.6931471805599453,4.735956585182642,6,15,1.0986122886681098,4,0.0,2,0,0
4.585124525645294,0.5847652029324854,4.894850261102546,5,15,2.4431726288879316,4,1.8134248409940499,1,3,0
4.086219897520462,0.0,5.013287565332874,6,29,1.3148911424342415,4,0.0,3,3,0
5.054552943293495,0.0,4.273047068909771,7,30,1.3862943611198906,4,0.0,2,0,0
3.289829955074979,0.6931471805599453,4.905803717597701,9,4,0.1903838732395317,4,0.9872448620809336,2,3,0
5.426005746149497,0.0,4.834012562909903,10,3,1.0220004036602588,4,0.3288532231003134,3,3,0
3.8213053517971876,0.0,4.741330979265635,4,10,1.5349578172183735,4,1.0986122886681098,1,3,0
4.7998743432359054,0.6364408232935416,4.379620810236613,11,30,1.6094379124341003,4,0.0,2,0,0
5.295583937548778,0.6931471805599453,4.61428486311466,10,6,1.1305448229898285,4,0.0,2,3,0
4.977766971196655,0.29853503573590384,5.016393559000351,9,20,1.791759469228055,4,0.6931471805599453,2,3,0
2.3780889606138857,0.6931471805599453,4.537462328924147,6,23,0.6931471805599453,4,0.0,1,0,0
5.172447530374446,0.0,4.9232631755717495,8,4,1.2478467444059689,4,0.6931471805599453,3,0,0
4.85072125694249,0.0,4.825860356206358,8,17,1.6094379124341003,4,0.6931471805599453,2,3,0
5.085016981403796,0.6931471805599453,4.672152469808375,8,14,1.3862943611198906,4,0.7875632004976221,1,0,0
5.232843957220357,0.8991227542545265,4.82390595821598,9,29,1.3862943611198906,4,0.3410296115864652,2,3,0
4.392729692348666,0.0,4.746544546700389,7,23,1.5767207569901982,4,1.0986122886681098,2,0,0
5.030437921392435,0.5671582552433415,4.52067649039047,8,19,1.6425773345463914,4,1.0986122886681098,2,0,0
5.644175760037551,0.0,4.296425354458229,5,17,1.3561362621020177,3,0.0,2,0,0
3.507408616709048,0.0,5.086694404410486,5,17,1.5374049887251404,4,0.7439694826838872,3,3,0
3.916721172980044,0.0,4.7325408699952165,12,17,1.7272160952448952,4,1.0986122886681098,2,0,0
5.232551761077418,0.6931471805599453,4.698318884638393,9,19,1.6094379124341003,4,0.0,2,0,0
4.6246195477188055,0.0,4.620035592291543,10,17,1.1369557802583874,4,0.6007615728572628,1,0,0
2.6785844322426673,1.0192328631160466,4.345168355898538,11,13,1.4931491559105277,4,1.0986122886681098,2,0,0
5.5477684693011895,0.0,4.478360184598565,10,21,1.0986122886681098,4,1.0449701054984506,2,0,0
2.6428076202731847,0.0,4.935505474027899,6,1,0.6931471805599453,4,0.0,2,0,0
2.8961144444143523,0.0,4.426953900967023,3,17,1.129168102711793,2,0.0,2,0,0
4.709975386049443,0.15535004916368633,5.027461617495774,6,14,1.436305906487814,4,0.0,3,3,0
2.8441901985710905,0.0,4.876117984144508,4,5,1.4291474449295136,4,0.0,2,3,0
4.235817168434285,0.0,4.993413593272156,5,17,1.0986122886681098,4,0.0,2,3,0
4.972978448732621,0.0,4.561254303060075,8,29,0.7393563713013913,3,1.0524030979266639,2,0,0
3.65066242242455,0.0,4.910503020488495,6,2,1.2010535855624438,4,0.6931471805599453,2,3,0
4.781499345438695,0.0,4.482751196138532,4,30,1.0986122886681098,4,1.0986122886681098,2,0,0
1.515127049431385,0.0,4.602255422234019,8,18,0.8645156294259607,2,0.29295629831783776,1,0,0
5.01479824906901,0.0,4.637765772732856,5,3,1.279236461776275,4,0.0,2,0,0
4.716445250268351,0.0,4.390567878510251,10,26,0.9127618909296882,4,0.3177133534359906,2,0,0
4.831391473708368,0.0,4.776002188655807,7,16,1.1249882953503187,4,0.8842399180537445,2,0,0
1.8183393084948436,0.0,4.700757814731345,10,1,0.7246463772585817,2,0.0,1,0,0
5.204948345269478,0.0,4.440335088114654,8,22,1.7791266023985695,4,0.943398943957046,2,0,0
3.7094988573329872,0.0,4.3488354308273545,2,13,1.7022805602680597,4,1.0986122886681098,2,0,0
5.73401413991461,0.3916180409905911,4.5373175977906275,5,17,1.3872213109329463,3,0.3015291395693542,2,0,0
3.5950875280790924,0.0,5.011701706910629,4,24,1.544133814630388,4,0.9799508578539888,1,5,0
5.194729228780459,0.0,4.600663518620769,9,8,1.3862943611198906,4,0.31508533467210614,2,0,0
4.364039084491992,0.6006700237513947,4.90041745972396,8,6,0.6931471805599453,4,0.6006700237513947,2,3,0
4.450896323827353,0.9735844473133555,4.52282311641485,11,18,1.0986122886681098,4,0.0,2,0,0
4.39190268139046,0.6931471805599453,4.372799296741207,7,15,1.2033256481814556,4,0.0,2,0,0
3.058328302012957,0.0,5.385548011342814,5,6,0.759381710185004,4,0.1132286762713902,2,5,0
3.8497276487877503,0.7354424978001726,4.576026203748571,11,22,1.409571153880139,4,0.0,2,0,0
2.769867824751069,0.10086364662187725,4.867534450455582,6,16,1.1404744843301986,4,0.5922835339380681,2,0,0
3.631410918306708,0.6931471805599453,4.415765636208395,3,11,1.048791802269772,4,0.6931471805599453,2,0,0
4.905664969174622,0.51833707496004,4.51085950651685,11,2,1.6094379124341003,4,0.3661128975884572,2,0,0
4.571725603914007,0.0,4.611970074264426,4,24,0.3238806419682323,4,1.0986122886681098,2,0,0
2.2364651575524053,0.07396699654321978,4.876634146043069,9,16,1.0553443693993547,4,0.0,1,0,0
5.176617187286926,0.0,4.6330438937502185,5,5,1.2854779068654554,4,0.0,2,0,0
5.7443890220538325,0.0,4.27166296196261,5,17,1.5420087216265443,3,0.0,2,0,0
4.672899141864013,0.0,4.932313327320786,7,23,0.6931471805599453,4,0.18875711532808304,3,3,0
4.847965893648192,0.6931471805599453,4.830274426521312,11,6,1.2061896449720972,4,0.9469905208184713,1,0,0
3.0967016679267014,0.0,4.693742708884496,5,25,0.6931471805599453,0,0.0,1,2,0
2.400985176458162,0.0,4.497012917720423,2,12,1.9691992494740482,4,1.3083866786295175,2,0,0
5.449826627290022,0.03417838539144166,4.2482101397269485,12,27,1.791759469228055,4,1.0986122886681098,1,0,0
2.759806453831722,0.5146761875954065,4.573724753971354,2,21,0.0,4,0.9942134503173852,1,0,0
2.9794628500444738,0.0,4.873655554904646,10,3,1.2922609976470492,4,0.09403336347284144,2,0,0
4.7835012941620825,0.0,4.576389187288426,8,6,0.6931471805599453,3,1.0986122886681098,2,0,0
5.233693629575096,0.2669019056734926,4.647421457567846,7,23,1.1193924554463979,4,1.0986122886681098,2,3,0
3.3616760591976855,0.0,4.949611259456346,10,21,1.0754937970474863,4,0.0,2,0,0
4.887323971251435,0.0,4.574199335533172,8,3,1.885849353793686,4,1.0986122886681098,2,0,0
4.918931287609325,0.0,4.23410650459726,11,16,1.6094379124341003,3,1.0986122886681098,2,0,0
4.128662052980516,0.49237813992527907,4.899694271996521,10,12,1.302967680562266,4,0.0,2,3,0
3.867831471929985,0.615165952831243,4.384523514872469,11,11,1.0986122886681098,4,0.0,2,0,0
3.245788072954105,0.6931471805599453,4.398889861857824,2,8,1.684684408249308,4,1.203248335354577,0,0,0
3.172305559764394,0.0,5.092695669912882,4,27,0.9452177360815168,4,0.0,3,3,0
4.787957873922749,0.0,4.524861389276729,11,12,0.44299580221811763,4,0.9522831128344301,2,0,0
3.6219328358711316,0.0,5.387420848858907,9,14,1.196700935872974,4,0.6931471805599453,2,5,0
5.2418903056285275,0.6940909965869876,4.520526441551649,7,4,2.889225402290511,4,2.078347496966297,2,0,0
5.0434987652147845,0.18267996494559377,4.615936476075307,10,7,1.0986122886681098,4,0.9917513595418821,2,0,0
4.891592302741375,0.0,4.5591262474866845,7,16,0.6931471805599453,4,0.0,2,0,0
3.097074755865417,0.0,5.02634477118374,8,15,1.1185566378663265,4,0.6931471805599453,2,0,0
5.699778199016391,0.0,4.62093975554463,9,16,1.0986122886681098,3,0.6931471805599453,2,0,0
2.724519186850912,0.0,4.6462811784899145,2,6,0.6931471805599453,4,0.0,2,0,0
3.2805404029171497,0.0,5.047994329028354,9,26,1.3072756879589773,4,0.6931471805599453,2,3,0
4.77787798443813,0.5797334528127562,4.985896000031032,8,8,1.4526371389189947,4,0.7594899583590493,3,3,0
4.9116142592301575,0.017717319764109396,4.9081289206130645,7,28,1.378941009031071,4,0.6754298607958359,3,3,0
5.170064533459876,0.0,4.657762636107262,10,28,1.0986122886681098,4,1.0986122886681098,2,3,0
3.831419550121633,0.6931471805599453,4.651686890893973,3,16,1.1173912415677625,4,0.0,1,3,0
4.192341190124923,0.0,4.798397560406123,4,19,0.7653851188205635,3,0.0,1,0,0
4.890056062552535,0.0,4.23410650459726,11,16,1.6094379124341003,3,1.0986122886681098,2,0,0
5.194910639076663,0.4487033752983654,4.699570861409576,10,1,0.6931471805599453,4,1.0986122886681098,2,0,0
4.897393949457931,0.0,4.5188497676547765,4,11,1.7397180523575528,4,0.6931471805599453,2,0,0
5.442417710521793,0.2424717793018808,4.7915239842503095,9,6,1.791759469228055,4,0.0,1,0,0
4.414244076532038,0.6810050306930141,4.352202513524908,7,26,0.6810050306930141,4,1.0915095863178186,2,0,0
3.8141718271246536,0.06112270990147517,4.683056724645162,4,4,0.06112270990147517,4,0.6931471805599453,1,0,0
4.88719812218901,0.30438217943430784,4.876855758533418,8,15,1.3862943611198906,4,0.6931471805599453,2,3,0
1.0986122886681098,0.0,4.933452869415286,5,28,0.7208370056122856,4,0.04388733435948861,2,0,0
3.881814391323785,0.0,4.733672568351831,4,10,1.283681086683822,4,1.0986122886681098,1,3,0
5.563587161939178,0.0,4.566177646463113,10,23,0.5728101145279795,3,1.0986122886681098,1,0,0
3.081260670998948,0.0,4.335701417740062,2,12,1.0986122886681098,4,0.0,2,0,0
5.0615503374088,0.9123644636939068,4.473294060216768,6,4,0.8793950055341483,4,1.0986122886681098,2,0,0
4.646205200219736,0.03819347373986847,4.716551539681405,3,14,2.2744378169260724,4,1.0986122886681098,2,3,0
4.8418387681699215,0.0,4.637298777139505,7,7,1.3862943611198906,4,0.2959008769866274,2,0,0
4.477336814478207,0.0,4.456643809508075,4,14,1.0611910465421412,4,0.0,2,0,0
4.859812404361672,0.0,4.750807490604765,8,8,1.1351079531420916,4,0.6931471805599453,2,0,0
4.461626045620143,0.0,5.246331916644689,6,12,0.6931471805599453,4,1.0986122886681098,2,5,0
4.762403197114575,0.0,4.50275098181136,6,30,1.3862943611198906,3,0.6931471805599453,2,0,0
4.169627609029413,0.3641228739006613,4.8691614152730205,10,31,1.695982625441101,4,0.8856140617814047,3,3,0
3.713859751065974,0.6931471805599453,4.850237698225998,11,13,1.5946980964635102,4,0.7199303030871755,2,3,0
5.198497031265826,0.0,4.2626798770413155,10,16,0.6931471805599453,3,0.0,2,0,0
3.9312510877028926,0.0,4.9595200370934265,8,4,1.1367198552639175,4,0.44357267470397216,2,0,0
5.2050607314539485,0.36191477082026646,4.692207684163213,8,16,1.3653310227831936,4,0.0,2,0,0
4.4114039498525885,0.4468830955194901,4.902070013987525,9,30,0.8372024355830174,4,0.24626408504045513,2,3,0
3.1797467409856996,0.22006609913081088,4.427229121383767,2,7,0.0,4,0.9698818729966008,2,0,0
2.841290878511789,0.0,4.682669550046487,4,2,0.37107590157601356,4,1.0986122886681098,2,0,0
5.214663030741037,0.49582364273489604,4.587109089752642,7,20,1.3862943611198906,4,0.0,1,0,0
3.812634817892384,0.0,4.357767206370329,2,25,0.6931471805599453,2,0.29458544717481083,1,0,0
5.242796141507064,0.0,4.464479274299618,9,19,0.9706197338265816,4,1.0986122886681098,1,0,0
5.041211596913483,0.0,4.298264074601946,7,3,1.0986122886681098,4,1.0986122886681098,2,0,0
5.369135320618871,0.6931471805599453,4.692975095776915,9,26,1.791759469228055,4,1.0986122886681098,2,0,0
5.490901868772222,0.027585266607092693,4.723009927067382,11,18,1.0986122886681098,4,0.6655619139528526,2,0,0
5.244685273032298,0.0,4.673293677528733,8,3,1.3862943611198906,4,0.0,2,0,0
4.002506555102193,0.0,4.7364589979044505,4,21,0.7459809526955163,4,0.0,2,0,0
4.345490080446218,0.6931471805599453,4.742085178393099,10,22,1.1300179224932567,4,1.0986122886681098,2,3,0
4.047859948991588,0.0,5.288316283234767,6,16,1.3862943611198906,4,0.49331840161844587,1,3,0
3.7388452145010516,0.37478212405426903,4.544863421190708,8,4,1.5069472563145205,4,0.31836505650567626,2,0,0
4.748155986573259,0.0,4.61121261243785,6,2,1.1207549427507766,3,0.0,2,0,0
4.892333277365551,0.0,4.567409390155203,8,5,0.9651189941163815,4,0.6931471805599453,2,0,0
3.1391062094642734,0.12389352882021254,5.094486925376039,10,1,1.642026173173977,4,0.0,2,5,0
5.447292013895162,0.8298312391946046,4.63461276154711,9,9,1.0986122886681098,4,0.6931471805599453,2,0,0
4.296086356995244,0.0,4.424247650107844,3,30,1.6094379124341003,4,0.0,2,0,0
5.2450191420368695,0.5814391212216216,4.579952643191447,7,15,2.1154035044061867,4,1.4222563238462416,2,0,0
3.4098460920140243,0.0,5.000156957731973,4,22,1.1837858900565195,4,1.0986122886681098,3,3,0
5.084961876017886,0.0,4.6019121090886115,7,29,1.0986122886681098,4,1.0000112916805342,2,0,0
4.688184574833729,0.0,4.932313327320786,7,23,0.6931471805599453,4,0.49374862378116813,3,3,0
4.675477444993862,0.6931471805599453,4.840644010060976,8,24,1.5664843071975607,4,1.0986122886681098,2,3,0
4.941642422609304,0.0,4.23410650459726,11,16,1.6094379124341003,3,1.0986122886681098,2,0,0
5.041343147375284,0.06160657386974622,4.6491870714048655,8,13,0.6931471805599453,4,0.6315406066901991,2,0,0
5.388528448920683,0.0,5.174230595478907,10,29,0.7659251247610774,4,0.12441471737318144,2,5,0
3.678324681156392,0.5268160493120249,4.7782629189943515,3,11,1.1676459454334678,4,0.6931471805599453,3,3,0
4.364207714137295,0.0338022363916157,5.340635974289447,8,12,0.6931471805599453,4,0.0,2,5,0
4.657360927964057,0.10831894673558384,4.804869925377713,12,6,0.8363370394583213,4,0.0,2,3,0
5.335205776179464,0.0,4.713284740879677,10,9,1.2246297162497957,4,1.0986122886681098,2,0,0
4.11573916843096,0.23733021434999996,4.336957482789289,3,13,1.2877934224527547,4,1.0986122886681098,2,0,0
5.707522538863332,0.0,4.581160442944622,9,22,1.3862943611198906,4,0.31435863167254685,2,0,0
3.8936658809358766,0.0,5.0770470596155075,5,6,1.0615717362311718,4,0.6931471805599453,3,3,0
3.240336100080117,0.6931471805599453,4.5178219483498205,11,18,0.9999409554927853,4,0.0,2,0,0
4.672828834461906,0.0,4.459462566723193,4,26,1.7499369160480602,4,0.4587419558472725,2,0,0
2.7581233880253544,0.5638127809919021,4.784137761005793,9,11,1.0986122886681098,4,1.022956514867518,2,0,0
0.769468769788739,0.0,4.382026634673881,2,13,0.13047261856051035,4,0.5626745619994349,2,0,0
4.81055288309792,0.6931471805599453,4.746839953464334,6,14,1.6094379124341003,4,0.0,2,0,0
5.380190216416425,1.0754998094369415,4.862800002499216,10,29,0.6931471805599453,4,1.0986122886681098,3,3,0
5.200768119934536,0.0,4.795790545596741,10,10,1.0986122886681098,4,0.4074308379194911,1,0,0
5.304467929034227,0.0,4.618861787429405,9,1,1.3862943611198906,4,0.0,2,0,0
5.294900491023707,0.012128837690193007,4.476178644498163,7,17,0.012128837690193007,4,0.6931471805599453,2,1,0
5.103988863166706,0.0,4.5591262474866845,7,17,0.0,4,0.7130168542310249,2,0,0
2.867922279926843,0.866373926510094,5.4660666071900375,9,18,2.138936041148889,4,1.3911980225313378,1,5,0
5.0131032968513365,1.0254240872291753,5.381345069184828,7,4,1.0254240872291753,4,0.5680311238063821,2,5,0
4.474446697925535,0.0,4.858260813670253,7,5,1.7321879260344522,4,0.0,2,3,0
3.776152167325254,0.2423342348167329,5.19648764166415,9,4,1.3862943611198906,4,0.38409067482547693,2,5,0
5.119091656616106,0.6931471805599453,4.702715494037915,7,14,1.3862943611198906,3,0.0,2,0,0
4.196562099656844,0.6931471805599453,5.082536004269171,9,19,1.3862943611198906,4,0.6931471805599453,2,3,0
5.340760885356427,0.0,4.405168613152421,7,30,1.1062670385658937,4,1.0693800107137863,2,0,0
5.006843487074819,0.0,4.913229322511444,9,1,1.6844038716961598,4,0.9912566911362145,2,3,0
4.2460684937142865,0.0,5.107101427743029,12,26,1.3862943611198906,4,0.2594797073870018,2,5,0
3.833944151323673,0.0,4.683647765866816,4,13,1.2192212717227542,4,0.2905977972212409,2,0,0
3.4027068054223255,0.0,3.9433933994109394,2,22,1.8660723143468743,3,0.7978852531243303,1,0,0
4.793743531909073,0.0,4.763028270603671,6,17,1.0986122886681098,4,0.0,2,0,0
2.7298395169951526,0.0,4.838466611808188,5,30,1.6490529495941757,4,1.015134326073863,2,3,0
3.3768787020888067,0.24432124388960155,4.5986624030383645,4,12,1.2848918830352538,4,0.0,2,0,0
4.597636923851296,0.0,4.667427834612407,8,1,1.1348919155834043,4,0.6931471805599453,2,0,0
5.176573687720246,0.603137157833406,4.639019550421274,8,16,1.1649465785476876,4,0.0,2,0,0
2.6072758993225142,0.0,4.505311695847055,3,31,0.8244385072693746,2,0.0,1,0,0
4.441113595100035,0.0,4.547868465294151,6,3,1.196623225844669,2,0.7504799034687695,1,3,0
5.358758453180766,0.0,4.340355310139609,9,9,1.0986122886681098,4,1.0835016517544545,2,0,0
4.469068075304398,0.4355370329423659,4.350277936359301,7,22,1.6771982445494462,4,0.8438394567214708,2,0,0
5.286032751067428,0.0,4.867918321900543,9,20,2.089012274473816,4,0.8963563124637011,2,0,0
5.1768890072757685,0.11606876781222618,4.653393559654818,9,30,1.0986122886681098,4,0.7359847092990609,2,0,0
5.6390990956231395,0.563425359136116,4.389925590103411,11,3,1.1524517090337527,4,0.0,2,0,0
5.147095640303297,0.0,4.5018398702783,8,25,0.9851309413001484,4,0.0,2,0,0
5.209987804714124,0.0,4.682161978638128,9,4,1.4220385736409313,4,1.2936020809095983,2,0,0
5.33279848825747,0.15147893702513282,4.71915897945141,6,24,1.0986122886681098,3,0.0,2,0,0
3.285325162225096,0.4874746275547634,4.768048249089585,9,1,1.0986122886681098,4,0.0,2,0,0
4.634728988229636,0.0,4.590892012664747,10,16,1.0986122886681098,3,0.0,1,0,0
4.764216092017674,0.0,4.951592753462473,5,13,0.06175728733224985,4,0.6931471805599453,2,3,0
5.038074297776855,0.17500535878873047,4.797088870954312,8,13,1.6167541104393246,4,1.0986122886681098,2,0,0
5.299916306521206,0.7536211834363765,4.6491870714048655,8,8,1.0986122886681098,4,0.10338099075047946,2,0,0
4.664493336820513,0.49481348262056446,4.410036756731082,7,11,0.6931471805599453,4,1.0986122886681098,2,0,0
2.16848738394283,0.0,4.9007169860658975,2,3,1.2828574877465821,4,0.0,2,3,0
5.204823585059173,0.6931471805599453,4.763548478103168,8,12,1.0986122886681098,4,0.6931471805599453,2,0,0
3.523812536416312,0.0,4.851248708584797,3,23,1.3571621243502623,4,0.0,2,0,0
3.2032475767845128,0.6699797255620348,4.777913496881199,10,20,1.085060196257187,4,0.0,2,0,0
3.0240892522783174,0.40188177501164546,5.0630082402411185,8,23,0.9282329486650145,3,0.0,2,0,0
5.1513115195126264,0.5777357163693437,4.709858927312985,8,2,1.423448553914932,4,0.0,2,0,0
5.154188562735466,0.6931471805599453,4.6491870714048655,8,13,0.4936734271563733,4,0.19947375340357199,2,0,0
5.142400582891362,0.12191785403953533,4.650704923444033,7,29,0.6931471805599453,4,0.0,2,0,0
5.359893822235795,0.5299919362240956,4.894874051700736,10,7,1.0986122886681098,4,0.16315524433584974,2,0,0
5.308330152926967,0.0,4.239964165480801,8,3,1.6995723683374528,4,0.5431218481736899,2,0,0
3.565104286611463,0.05903191429191068,4.556106968980285,4,17,0.6931471805599453,4,1.0986122886681098,1,0,0
4.978431372484025,0.23259201092941417,4.759815950863945,5,23,1.501288786221388,4,0.6931471805599453,2,3,0
5.120860579047115,0.09997956396192043,4.4712384239056835,9,20,1.791759469228055,3,1.040127992911934,2,0,0
5.2705426433027815,0.0,4.501318242770312,7,24,0.7908736654888231,4,1.000885803739232,2,1,0
4.355455767801864,0.3461441631894427,4.918669454870626,8,5,0.8961309333587814,4,0.3461441631894427,2,3,0
3.4184053124456675,0.0,4.613377243650356,4,17,1.3609165194287776,4,1.0016983290872477,0,0,0
4.146956628454246,0.10162546692438962,4.855968971494702,10,20,1.3862943611198906,4,0.0,2,3,0
4.040466321643232,0.0,4.87281487147257,9,2,0.9550484035346108,4,0.0,2,3,0
